rollout/ep_rew_mean,rollout/ep_len_mean,time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/clip_range,train/loss,train/entropy_loss,train/learning_rate,train/explained_variance,train/n_updates,train/value_loss,train/policy_gradient_loss,train/approx_kl,train/std,train/clip_fraction
-153.71892242857143,279.0,1,24,83,2048,,,,,,,,,,,
-153.51459849999998,279.0,2,42,96,4096,0.2,2.7356903553009033,-2.84418296739459,0.001,-0.00010657310485839844,10,17.05001136958599,-0.002565336963743903,0.003466233,0.99979567527771,0.01943359375
-153.39131372727272,279.0,3,77,78,6144,0.2,4.055470943450928,-2.834483220428228,0.001,-0.0052928924560546875,20,16.00934420078993,-0.0008646047135698609,0.00275377,0.9974871277809143,0.018701171875
-153.3398805862069,279.0,4,104,78,8192,0.2,7.534461498260498,-2.807037027925253,0.001,-0.00020003318786621094,30,22.983241918683053,-0.002718992860172875,0.005465809,0.9731526970863342,0.04072265625
-153.31189194444445,279.0,5,125,81,10240,0.2,11.001431465148926,-2.7688654720783235,0.001,0.0005156993865966797,40,26.424564376473427,1.8056697444990278e-05,0.001687579,0.9607048630714417,0.00322265625
-153.2911239090909,279.0,6,142,86,12288,0.2,26.869089126586914,-2.764586625993252,0.001,-8.344650268554688e-05,50,31.398967783153058,4.434234942891635e-05,0.00091701234,0.9666486978530884,0.00185546875
-153.27645358823528,279.0,7,163,87,14336,0.2,25.47560691833496,-2.7540763065218927,0.001,5.882978439331055e-05,60,40.2533604413271,-0.0008986367407487706,0.0024686109,0.9522933959960938,0.01083984375
-153.24328875862068,279.0,8,203,80,16384,0.2,27.723743438720703,-2.745117525756359,0.001,4.971027374267578e-05,70,39.951358035206795,-0.0012599121102539357,0.0029436217,0.9526614546775818,0.027978515625
-153.22838654545455,279.0,9,245,75,18432,0.2,20.396934509277344,-2.7307485446333883,0.001,5.263090133666992e-05,80,43.74385848045349,-0.0035204506624722854,0.0057491995,0.9453318119049072,0.034228515625
-153.1977610547945,279.0,10,268,76,20480,0.2,36.03466033935547,-2.7020248889923097,0.001,6.222724914550781e-05,90,51.74566205739975,-0.0008716211625142023,0.0028943522,0.9318395256996155,0.01005859375
-153.2082527625,279.0,11,289,77,22528,0.2,34.7202033996582,-2.71818410307169,0.001,5.5730342864990234e-05,100,47.86241624951363,-0.001939698902060627,0.0024864506,0.9413286447525024,0.018701171875
-153.214096875,279.0,12,308,79,24576,0.2,7.150385856628418,-2.7263360776007177,0.001,-0.0002040863037109375,110,49.74059997200966,-0.0016722963933716527,0.0022585245,0.9538593888282776,0.0123046875
-153.2054496631579,279.0,13,338,78,26624,0.2,56.19712448120117,-2.7585442148149015,0.001,-2.6345252990722656e-05,120,56.76916724443436,-0.0010184918428421952,0.0040598055,0.9591848850250244,0.010791015625
